X,Y,Z,T
111.601,118.687,0.2,0.7865496873619573
111.601,118.68283333333333,0.2,0.0
111.601,116.33383333333333,0.2,0.0
111.601,116.313,0.2,0.15827484368097824
111.40836569563736,116.12036569563736,0.2,0.0
111.40836569563736,116.12036569563736,0.2,0.0
111.201,115.913,0.2,0.022487822675919734
111.23728506311332,115.913,0.2,0.0
123.77816666666668,115.913,0.2,0.0
123.799,115.913,0.2,0.8415558628490359
123.799,115.91716666666666,0.2,0.0
123.799,119.06616666666667,0.2,0.0
123.799,119.087,0.2,0.21161635402862425
123.79483333333334,119.087,0.2,0.0
111.22183333333332,119.087,0.2,0.0
111.201,119.087,0.2,0.8398830206952914
111.201,119.08283333333334,0.2,0.0
111.201,115.93383333333333,0.2,0.0
111.201,115.913,0.2,0.21160817701431234
111.00836569563735,115.72036569563735,0.2,0.0
111.00836569563735,115.72036569563735,0.2,0.0
110.801,115.513,0.2,0.022487822675919256
110.83728506311334,115.513,0.2,0.0
124.17816666666667,115.513,0.2,0.0
124.199,115.513,0.2,0.8948891961823682
124.199,115.51716666666667,0.2,0.0
124.199,119.46616666666667,0.2,0.0
124.199,119.487,0.2,0.26494968736195645
124.19483333333334,119.487,0.2,0.0
110.82183333333333,119.487,0.2,0.0
110.801,119.487,0.2,0.8932163540286236
110.801,119.48283333333333,0.2,0.0
110.801,115.53383333333333,0.2,0.0
110.801,115.513,0.2,0.26494151034764457
110.60836569563736,115.32036569563736,0.2,0.0
110.60836569563736,115.32036569563736,0.2,0.0
110.401,115.113,0.2,0.022487822675919734
110.43728506311334,115.113,0.2,0.0
124.57816666666668,115.113,0.2,0.0
124.599,115.113,0.2,0.9482225295157023
124.599,115.11716666666666,0.2,0.0
124.599,119.86616666666667,0.2,0.0
124.599,119.887,0.2,0.3182830206952906
124.59483333333334,119.887,0.2,0.0
110.42183333333332,119.887,0.2,0.0
110.401,119.887,0.2,0.9465496873619578
110.401,119.88283333333334,0.2,0.0
110.401,115.13383333333333,0.2,0.0
110.401,115.113,0.2,0.3182748436809787
110.20836569563735,114.92036569563736,0.2,0.0
110.20836569563735,114.92036569563736,0.2,0.0
110.001,114.713,0.2,0.02248782267591949
110.03728506311333,114.713,0.2,0.0
124.97816666666667,114.713,0.2,0.0
124.999,114.713,0.2,1.0015558628490344
124.999,114.71716666666666,0.2,0.0
124.999,120.26616666666668,0.2,0.0
124.999,120.287,0.2,0.37161635402862464
124.99483333333333,120.287,0.2,0.0
110.02183333333333,120.287,0.2,0.0
110.001,120.287,0.2,0.9998830206952899
110.001,120.28283333333334,0.2,0.0
110.001,114.73383333333332,0.2,0.0
110.001,114.713,0.2,0.37160817701431276
109.80836569563736,114.52036569563735,0.2,0.0
109.80836569563736,114.52036569563735,0.2,0.0
109.601,114.313,0.2,0.0224878226759195
109.63728506311332,114.313,0.2,0.0
125.37816666666667,114.313,0.2,0.0
125.399,114.313,0.2,1.0548891961823688
125.399,114.31716666666667,0.2,0.0
125.399,120.66616666666667,0.2,0.0
125.399,120.687,0.2,0.4249496873619568
125.39483333333334,120.687,0.2,0.0
109.62183333333333,120.687,0.2,0.0
109.601,120.687,0.2,1.053216354028624
109.601,120.68283333333333,0.2,0.0
109.601,114.33383333333333,0.2,0.0
109.601,114.313,0.2,0.42494151034764494
109.40836569563736,114.12036569563736,0.2,0.0
109.40836569563736,114.12036569563736,0.2,0.0
109.201,113.913,0.2,0.022487822675919734
109.23728506311332,113.913,0.2,0.0
125.77816666666668,113.913,0.2,0.0
125.799,113.913,0.2,1.1082225295157027
125.799,113.91716666666666,0.2,0.0
125.799,121.06616666666667,0.2,0.0
125.799,121.087,0.2,0.47828302069529094
125.79483333333334,121.087,0.2,0.0
109.22183333333332,121.087,0.2,0.0
109.201,121.087,0.2,1.106549687361958
109.201,121.08283333333334,0.2,0.0
109.201,113.93383333333333,0.2,0.0
109.201,113.913,0.2,0.47827484368097906
109.00836569563735,113.72036569563735,0.2,0.0
109.00836569563735,113.72036569563735,0.2,0.0
108.801,113.513,0.2,0.022487822675919256
108.83728506311334,113.513,0.2,0.0
126.17816666666667,113.513,0.2,0.0
126.199,113.513,0.2,1.161555862849035
126.199,113.51716666666667,0.2,0.0
126.199,121.46616666666667,0.2,0.0
126.199,121.487,0.2,0.5316163540286232
126.19483333333334,121.487,0.2,0.0
108.82183333333333,121.487,0.2,0.0
108.801,121.487,0.2,1.1598830206952904
108.801,121.48283333333333,0.2,0.0
108.801,113.53383333333333,0.2,0.0
108.801,113.513,0.2,0.5316081770143113
108.60836569563736,113.32036569563736,0.2,0.0
108.60836569563736,113.32036569563736,0.2,0.0
108.401,113.113,0.2,0.022487822675919734
108.43728506311334,113.113,0.2,0.0
126.57816666666668,113.113,0.2,0.0
126.599,113.113,0.2,1.2148891961823691
126.599,113.11716666666666,0.2,0.0
126.599,121.86616666666667,0.2,0.0
126.599,121.887,0.2,0.5849496873619573
126.59483333333334,121.887,0.2,0.0
108.42183333333332,121.887,0.2,0.0
108.401,121.887,0.2,1.2132163540286245
108.401,121.88283333333334,0.2,0.0
108.401,113.13383333333333,0.2,0.0
108.401,113.113,0.2,0.5849415103476453
108.20836569563735,112.92036569563736,0.2,0.0
108.20836569563735,112.92036569563736,0.2,0.0
108.001,112.713,0.2,0.02248782267591949
108.03728506311333,112.713,0.2,0.0
126.97816666666667,112.713,0.2,0.0
126.999,112.713,0.2,1.2682225295157012
126.999,112.71716666666666,0.2,0.0
126.999,122.26616666666668,0.2,0.0
126.999,122.287,0.2,0.6382830206952914
126.99483333333333,122.287,0.2,0.0
108.02183333333333,122.287,0.2,0.0
108.001,122.287,0.2,1.2665496873619566
108.001,122.28283333333334,0.2,0.0
108.001,112.73383333333332,0.2,0.0
108.001,112.713,0.2,0.6393981719682988
108.001,112.713,0.2,0.0
108.001,112.713,0.2,0.0
108.001,112.713,0.2,0.12130683687244805
109.0355301822681,113.99337547279114,0.2,0.0
110.099012808549,115.30958363546097,0.2,0.0
111.136,116.593,0.2,0.07288114332652643
111.47197293300158,116.593,0.2,0.0
111.47197293300158,116.593,0.2,0.0
111.881,116.593,0.2,0.02404362233708974
111.881,116.593,0.2,0.0
111.881,116.593,0.2,0.0
111.881,116.593,0.2,0.12398577357383367
111.881,116.63002659897222,0.2,0.0
111.881,118.38616666666667,0.2,0.0
111.881,118.407,0.2,0.12291128693012077
111.88516666666666,118.407,0.2,0.0
112.76716666666667,118.407,0.2,0.0
112.788,118.407,0.2,0.06047484368097834
123.119,118.40283333333333,0.2,0.0
123.119,116.61383333333333,0.2,0.0
123.119,116.593,0.2,0.12094968736195666
123.11483333333334,116.593,0.2,0.0
111.90183333333333,116.593,0.2,0.0
111.881,116.593,0.2,0.7494377542459393
111.8970037999085,116.60375885708135,0.2,0.0
111.982710453282,116.66137677531563,0.2,0.0
112.0,116.673,0.2,0.009788982141046202
111.98173361202974,118.17384336240323,0.2,0.0
111.98173361202974,118.17384336240323,0.2,0.0
111.961,118.0,0.2,0.016185884168707625
111.99708226817958,118.0,0.2,0.0
123.01816666666667,118.0,0.2,0.0
123.039,118.0,0.2,0.7401556581961457
122.52943618328922,118.16037282778096,0.2,0.0
122.52943618328922,118.16037282778096,0.2,0.0
122.0,118.327,0.2,0.03283494051446309
122.0,118.29084823879039,0.2,0.0
122.0,116.69383333333333,0.2,0.0
122.0,116.673,0.2,0.11190848498258296
121.01041666666667,116.673,0.2,0.0
121.01041666666667,116.673,0.2,0.0
120.0,116.673,0.2,0.046151476542377515
120.0,116.70903300733497,0.2,0.0
120.0,118.30616666666667,0.2,0.0
120.0,118.327,0.2,0.11187552982480058
119.01041666666667,118.327,0.2,0.0
119.01041666666667,118.327,0.2,0.0
118.0,118.327,0.2,0.046151476542377515
118.0,118.29096699266503,0.2,0.0
118.0,116.69383333333333,0.2,0.0
118.0,116.673,0.2,0.11187552982480058
117.01041666666667,116.673,0.2,0.0
117.01041666666667,116.673,0.2,0.0
116.0,116.673,0.2,0.046151476542377515
116.0,116.70903300733497,0.2,0.0
116.0,118.30616666666667,0.2,0.0
116.0,118.327,0.2,0.11187552982480058
115.01041666666667,118.327,0.2,0.0
115.01041666666667,118.327,0.2,0.0
114.0,118.327,0.2,0.046151476542377515
114.0,118.29096699266503,0.2,0.0
114.0,116.69383333333333,0.2,0.0
114.0,116.673,0.2,0.11299885732952075
114.0,116.673,0.2,0.0
114.0,116.673,0.2,0.0
114.0,116.673,0.2,0.12130683583324961
114.0,116.26245473251029,0.2,0.0
114.0,116.26245473251029,0.2,0.0
114.0,115.848,0.2,0.02582213962336647
112.58226342840044,115.85396523101655,0.2,0.0
112.58226342840044,115.85396523101655,0.2,0.0
111.148,115.86,0.2,0.041016002692520204
110.81085976463224,115.93871769424295,0.2,0.0
109.2727835187746,116.29783773671345,0.2,0.0
107.666,116.673,0.2,0.036482836985230624
106.22898548996707,118.25850208906665,0.2,0.0
105.95862613618273,119.4762226886627,0.2,0.0
105.601,121.087,0.2,0.07202222660814811
105.601,121.087,0.2,0.0
105.601,121.087,0.2,0.0
105.601,121.087,0.2,0.12398577312177048
105.601,121.04997340181932,0.2,0.0
105.601,115.61783333333332,0.2,0.0
105.601,115.597,0.2,0.36796977616559245
105.59683333333334,113.913,0.2,0.0
100.89783333333332,113.913,0.2,0.0
100.877,113.913,0.2,0.31513581530333257
100.88975647862448,113.92569139454987,0.2,0.0
101.25423098083502,114.28830633297362,0.2,0.0
101.269,114.303,0.2,0.03705825904516515
100.89499277049676,121.08600380879984,0.2,0.0
105.58016666713344,121.08699558989566,0.2,0.0
105.601,121.087,0.2,0.3151276027854323
105.79363430436264,121.27963430436265,0.2,0.0
105.79363430436264,121.27963430436265,0.2,0.0
106.001,121.487,0.2,0.02248782267591949
106.001,121.45071493688667,0.2,0.0
106.001,115.61783333333332,0.2,0.0
106.001,115.597,0.2,0.3943476858347232
105.99682829280447,113.51300063092971,0.2,0.0
99.40983333309507,113.51399684916316,0.2,0.0
99.389,113.514,0.2,0.4410648250725841
99.40765818637318,113.52168749309796,0.2,0.0
99.83573758552484,113.69806355455101,0.2,0.0
99.855,113.706,0.2,0.03385688716853163
99.41018981132304,121.48600305397237,0.2,0.0
105.980166666905,121.48699684868656,0.2,0.0
106.001,121.487,0.2,0.4409902748971591
104.37218867174423,121.52102476632442,0.2,0.0
99.46464011761967,121.62354013436196,0.2,0.0
97.815,121.658,0.2,0.09391952509005248
94.72485604290864,121.06085604290864,0.2,0.0
94.37473139127472,120.71073139127472,0.2,0.0
94.36,120.696,0.2,0.03826139446614267
93.099,117.68283876666666,0.2,0.0
93.099,117.32848096712964,0.2,0.0
93.099,117.313,0.2,0.026948025021000497
93.18478739677421,116.44907450296326,0.2,0.0
93.64578858369231,115.32174397735199,0.2,0.0
93.651,115.309,0.2,0.09130485873812687
93.65453603850665,115.30288360906958,0.2,0.0
93.82557285522421,115.00703614231489,0.2,0.0
93.836,114.989,0.2,0.024666436968565505
94.77408603523516,113.914,0.2,0.0
92.67483333333332,113.914,0.2,0.0
92.654,113.914,0.2,0.14282720481478087
92.654,113.91816666666666,0.2,0.0
92.654,115.95416666666667,0.2,0.0
92.654,115.975,0.2,0.1374327345451756
92.69985104233906,118.65226614011793,0.2,9.0
92.65751460876477,119.01212582549952,0.2,0.0
92.656,119.025,0.2,0.028244501818229767
92.65599272556591,119.03249630434081,0.2,0.0
92.65401985372266,121.06554073879971,0.2,0.0
92.654,121.086,0.2,0.13812516194584668
92.6580320602949,121.086,0.2,0.0
94.72916666666667,121.086,0.2,0.0
94.75,121.086,0.2,0.13974097558756865
95.25229530299465,121.18890928158915,0.2,0.0
95.25229530299465,121.18890928158915,0.2,0.0
95.775,121.296,0.2,0.03215935317465125
95.74350511891681,121.27784574540183,0.2,0.0
95.56404946831066,121.17440406033627,0.2,0.0
95.546,121.164,0.2,0.019323183710089155
96.2218080142398,113.513994691907,0.2,0.0
92.45883333261348,113.51300547669102,0.2,0.0
92.438,113.513,0.2,0.253857013706942
96.22131053372703,121.47836344388847,0.2,0.0
95.79428552982309,121.30388010895997,0.2,0.0
95.775,121.296,0.2,0.03374489918672417
96.76630199089145,121.50237689975124,0.2,0.0
96.76630199089145,121.50237689975124,0.2,0.0
97.778,121.713,0.2,0.04355051001156887
97.79557075658909,121.57860745635914,0.2,0.0
97.79557075658909,121.57860745635914,0.2,0.0
97.815,121.43,0.2,0.015182666371063457
97.788673477511,121.42754583264934,0.2,0.0
96.88179978783022,121.34300675988247,0.2,0.0
96.871,121.342,0.2,0.07517060566918835
95.84433061135118,120.88817179710092,0.2,0.0
95.05279921171964,120.27809431188305,0.2,0.0
95.041,120.269,0.2,0.07405148621567773
95.03869721324692,120.2659966891214,0.2,0.0
94.43436735630999,119.47782538703211,0.2,0.0
94.423,119.463,0.2,0.06974807970703674
94.42217666768214,119.46101221046528,0.2,0.0
94.03997226515553,118.53824761715299,0.2,0.0
94.032,118.519,0.2,0.06812021870029664
96.87157138519264,113.65794673527866,0.2,4.0
97.80432090048554,113.57099550927677,0.2,0.0
97.815,113.57,0.2,0.07395443525428348
97.81512068831576,113.5700112506057,0.2,9.0
98.74820021216978,113.65699324011753,0.2,0.0
98.759,113.658,0.2,0.0737913661345835
99.78811684736814,114.11592227750816,0.2,0.0
100.57073675925979,114.7158331712678,0.2,0.0
100.584,114.726,0.2,0.07134150980947963
100.58651402996561,114.72926622773132,0.2,0.0
101.196292780216,115.52149078005662,0.2,0.0
101.209,115.538,0.2,0.06831999299603903
98.75842031329952,121.34205403859072,0.2,4.0
97.82579978783022,121.42899324011753,0.2,0.0
97.815,121.43,0.2,0.07379135572106969
97.815,121.22692330578704,0.2,0.0
97.815,121.22692330578704,0.2,0.0
97.815,121.013,0.2,0.019095886582697723
97.77932391629265,121.00836878121291,0.2,0.0
96.92665998562536,120.89768193432761,0.2,0.0
96.906,120.895,0.2,0.06270194428678351
97.7713415477185,121.34917008256745,0.2,0.0
97.7713415477185,121.34917008256745,0.2,0.0
97.725,121.706,0.2,0.022532998700974836
99.36231666069574,121.6886646225551,0.2,0.0
104.4810924737947,121.63446868544281,0.2,0.0
106.131,121.617,0.2,0.10578306113104724
106.23266364217011,121.71866364217011,0.2,0.0
106.23266364217011,121.71866364217011,0.2,0.0
106.401,121.887,0.2,0.016164127074958318
106.401,121.85071493688667,0.2,0.0
106.401,115.61783333333332,0.2,0.0
106.401,115.597,0.2,0.42101435250139024
106.39682821226829,113.11300064102454,0.2,0.0
99.9138333330874,113.11399679881175,0.2,0.0
99.893,113.114,0.2,0.43388000730441156
96.59621647196009,113.13185867649918,0.2,0.0
95.75650660123654,113.1143647208591,0.2,0.0
95.739,113.114,0.2,0.060374474836546926
95.73567706681436,113.11399900926261,0.2,0.0
92.40583333240735,113.1130062114885,0.2,0.0
92.385,113.113,0.2,0.2236051477161595
99.03566233941069,121.86813895957056,0.2,0.0
99.87449340756932,121.8856348567048,0.2,0.0
99.892,121.886,0.2,0.060303677652483505
99.89532293329411,121.88600051051364,0.2,0.0
106.38016666691253,121.88699679930356,0.2,0.0
106.401,121.887,0.2,0.4339384762322255
106.59363430436264,122.07963430436264,0.2,0.0
106.59363430436264,122.07963430436264,0.2,0.0
106.801,122.287,0.2,0.022487822675919734
106.801,122.25071493688668,0.2,0.0
106.801,115.61783333333332,0.2,0.0
106.801,115.597,0.2,0.4476810191680573
106.79683333333334,112.713,0.2,0.0
92.35383333333333,112.713,0.2,0.0
92.333,112.713,0.2,0.9645415103476455
106.67336569563736,122.15936569563736,0.2,0.0
106.67336569563736,122.15936569563736,0.2,0.0
106.531,122.017,0.2,0.011720001232869573
106.52580049658418,122.01048800057629,0.2,8.0
106.52580049658418,122.01048800057629,0.2,0.0
105.501,120.727,0.2,0.02924262998445285
105.40698772233219,120.727,0.2,0.0
105.40698772233219,120.727,0.2,0.0
105.241,120.727,0.2,0.01292958902130736
105.241,120.69096699266504,0.2,0.0
105.241,115.61783333333332,0.2,0.0
105.241,115.597,0.2,0.34360886315813477
105.23682392262126,114.27300117934972,0.2,0.0
101.72083333250258,114.27399411653982,0.2,0.0
101.7,114.274,0.2,0.23623965689822207
101.71022373180095,114.2873091546974,0.2,0.0
102.07830867571926,114.76647855739414,0.2,0.0
102.091,114.783,0.2,0.04295427635552506
101.71775742855922,120.72500946747375,0.2,0.0
105.2201666699916,120.72698822975705,0.2,0.0
105.241,120.727,0.2,0.2361642227111923
105.36058333333334,120.727,0.2,0.0
105.36058333333334,120.727,0.2,0.0
105.501,120.727,0.2,0.01213296115760675
103.85241847943603,120.79523076628172,0.2,0.0
102.96958864556683,120.83176893883181,0.2,0.0
101.321,120.9,0.2,0.06847225521571002
101.59430401326814,120.49079071237449,0.2,0.0
101.59430401326814,120.49079071237449,0.2,0.0
101.87,120.078,0.2,0.028888591061201476
102.04913177648434,120.20595126891739,0.2,0.0
102.04913177648434,120.20595126891739,0.2,0.0
102.241,120.343,0.2,0.01975347729507626
102.26605670976286,120.36805670976287,0.2,0.0
102.40726860872527,120.50926860872528,0.2,0.0
102.422,120.524,0.2,0.018529313080736593
102.43497788757169,120.26540357357146,0.2,0.0
102.43497788757169,120.26540357357146,0.2,0.0
102.449,119.986,0.2,0.021842563907987694
102.47464976261922,120.01164976261923,0.2,0.0
102.97226860872527,120.50926860872528,0.2,0.0
102.987,120.524,0.2,0.05240086802440219
103.26008333333333,120.524,0.2,0.0
103.26008333333333,120.524,0.2,0.0
103.554,120.524,0.2,0.02251871664040908
103.52832872329654,120.49835629717056,0.2,0.0
102.63773930499381,119.60872347330208,0.2,0.0
102.623,119.594,0.2,0.0894094472087508
102.7010652518692,119.40264493139381,0.2,0.0
102.7010652518692,119.40264493139381,0.2,0.0
102.787,119.192,0.2,0.019175542984538677
102.81258510880346,119.21758510880345,0.2,0.0
104.10526860872528,120.51026860872528,0.2,0.0
104.12,120.525,0.2,0.12732717316235387
104.39258333333333,120.525,0.2,0.0
104.39258333333333,120.525,0.2,0.0
104.686,120.525,0.2,0.02249520927948593
104.66034258581679,120.49934258581679,0.2,0.0
102.94173139127473,118.78073139127473,0.2,0.0
102.927,118.766,0.2,0.1675211295823415
102.96245069189304,118.53030080525174,0.2,0.0
102.96245069189304,118.53030080525174,0.2,0.0
103.001,118.274,0.2,0.020827735115109332
103.02662691042093,118.29963947879288,0.2,0.0
105.02527222068817,120.29926499764778,0.2,0.0
105.04,120.314,0.2,0.1939566147926216
105.04,120.04141666666666,0.2,0.0
105.04,120.04141666666666,0.2,0.0
105.04,119.748,0.2,0.02229922305316801
105.01479883223939,119.72278605921974,0.2,0.0
103.08172765850122,117.7887351231026,0.2,0.0
103.067,117.774,0.2,0.18757588358902133
103.06362746714541,117.49841588673955,0.2,0.0
103.06362746714541,117.49841588673955,0.2,0.0
103.06,117.202,0.2,0.022637610796683694
103.08565920563406,117.22765920563405,0.2,0.0
105.02526860872528,119.16726860872528,0.2,0.0
105.04,119.182,0.2,0.18835797934690576
105.04,118.90991666666667,0.2,0.0
105.04,118.90991666666667,0.2,0.0
105.04,118.617,0.2,0.022275748985637864
105.01479855584435,118.59178632806942,0.2,0.0
102.9937278178628,116.56973496382004,0.2,0.0
102.979,116.555,0.2,0.19587260412295107
102.88605155111598,116.187099333213,0.2,0.0
102.88605155111598,116.187099333213,0.2,0.0
102.788,115.799,0.2,0.027150007142507187
102.81368794843092,115.82468794843095,0.2,0.0
105.02526860872528,118.03626860872528,0.2,0.0
105.04,118.051,0.2,0.2140148749625955
105.04,117.77841666666667,0.2,0.0
105.04,117.77841666666667,0.2,0.0
105.04,117.485,0.2,0.022299257006908997
105.01479235811956,117.45979235811956,0.2,0.0
102.31473139127472,114.75973139127473,0.2,0.0
102.3,114.745,0.2,0.25984221930521995
102.4388787889114,114.61560099190166,0.2,0.0
102.4388787889114,114.61560099190166,0.2,0.0
102.593,114.472,0.2,0.018212113711739402
102.61846318363227,114.49747358951034,0.2,0.0
105.0252716185099,116.90526559955546,0.2,0.0
105.04,116.92,0.2,0.23235726558120925
105.04,116.64741666666667,0.2,0.0
105.04,116.64741666666667,0.2,0.0
105.04,116.354,0.2,0.022299221393063548
105.01479914884553,116.32878575126382,0.2,0.0
103.17372747595499,114.4867353055541,0.2,0.0
103.159,114.472,0.2,0.17890203929765053
103.43108333333333,114.472,0.2,0.0
103.43108333333333,114.472,0.2,0.0
103.724,114.472,0.2,0.02227578148781116
103.74920764188045,114.49720764188044,0.2,0.0
105.02526860872528,115.77326860872527,0.2,0.0
105.04,115.788,0.2,0.12558621178393414
105.04,115.51591666666667,0.2,0.0
105.04,115.51591666666667,0.2,0.0
105.04,115.223,0.2,0.0222756922214088
105.01480938568426,115.19777579819849,0.2,0.0
104.30472157362303,114.48674120238785,0.2,0.0
104.29,114.472,0.2,0.07227030085643546
104.56258333333334,114.472,0.2,0.0
104.56258333333334,114.472,0.2,0.0
104.856,114.472,0.2,0.02229962052340412
104.88114016276776,114.49727679408716,0.2,0.0
105.02530858514345,114.64222874049749,0.2,0.0
105.04,114.657,0.2,0.018907739356751812
105.26008333333334,114.657,0.2,0.0
105.26008333333334,114.657,0.2,0.0
105.501,114.657,0.2,0.017091664434026512
105.4658096465128,114.37743219174054,0.2,0.0
105.4658096465128,114.37743219174054,0.2,0.0
105.429,114.085,0.2,0.019831356559930093
103.80027747503897,114.09094858482455,0.2,0.0
102.97198899518577,114.09397374362605,0.2,0.0
101.322,114.1,0.2,0.06573846812628284
101.58084913447128,115.30563962247972,0.2,0.0
101.58084913447128,115.30563962247972,0.2,0.0
101.842,116.522,0.2,0.03742292470233024
101.96323218820586,117.5743610480203,0.2,0.0
101.96323218820586,117.5743610480203,0.2,0.0
101.83,118.575,0.2,0.012615332271724209
101.80998743884648,118.62343619873388,0.2,0.0
101.80998743884648,118.62343619873388,0.2,0.0
101.416,119.577,0.2,0.012563536838241702
101.37678483677666,119.6281398951566,0.2,0.0
101.37678483677666,119.6281398951566,0.2,0.0
100.755,120.439,0.2,0.012593335275549615
100.7115665800917,120.47248413651069,0.2,0.0
100.7115665800917,120.47248413651069,0.2,0.0
99.895,121.102,0.2,0.012643815237168756
99.82559269829032,121.13066072657664,0.2,0.0
99.82559269829032,121.13066072657664,0.2,0.0
98.89,121.517,0.2,0.01268384059971127
98.83146805363546,121.52467721343014,0.2,0.0
98.83146805363546,121.52467721343014,0.2,0.0
97.815,121.658,0.2,0.01255158238092335
97.80673672694564,121.65692329637555,0.2,9.0
97.80673672694564,121.65692329637555,0.2,0.0
96.848,121.532,0.2,0.010895599174394439
96.46889002044276,121.3893212621998,0.2,0.0
95.61825572981103,121.0691834830291,0.2,0.0
94.074,120.488,0.2,0.040409603114688816
93.9727121828119,120.56499521062672,0.2,0.0
93.9727121828119,120.56499521062672,0.2,0.0
93.828,120.675,0.2,0.014859838357777527
93.8139369602567,120.65684834486805,0.2,0.0
93.51943418931447,120.27672336256563,0.2,0.0
93.515,120.271,0.2,0.04395288172557817
93.06798501822585,119.36656701099626,0.2,0.0
93.06501651727429,120.66775992810022,0.2,0.0
93.065,120.675,0.2,0.1098410431342878
93.948118082498,120.583690725906,0.2,0.0
93.948118082498,120.583690725906,0.2,0.0
94.074,120.488,0.2,0.012758081359211594
93.63572559261831,118.93457356046774,0.2,0.0
93.38503094064662,118.04600764362874,0.2,0.0
92.937,116.458,0.2,0.054494914823901994
92.93515276735367,116.44987419518965,0.2,9.0
92.93515276735367,116.44987419518965,0.2,0.0
92.754,115.653,0.2,0.019579294920783925
92.90369084438632,115.653,0.2,0.0
92.90369084438632,115.653,0.2,0.0
93.064,115.653,0.2,0.016142967021724387
93.07271449595378,115.63185453187684,0.2,0.0
93.26524129652734,115.1646939128381,0.2,0.0
93.268,115.158,0.2,0.04595420311923597
93.82279360485366,114.327,0.2,0.0
93.07124009074073,114.327,0.2,0.0
93.064,114.327,0.2,0.06363334720469167
92.76262004537037,115.653,0.2,0.0
92.76262004537037,115.653,0.2,0.0
92.454,115.653,0.2,0.023508979827081736
92.454,115.653,0.2,0.0
92.454,115.653,0.2,0.0
92.454,115.653,0.2,0.12129058070416096
93.26550449392084,117.08515729083614,0.2,0.0
93.74956818290609,117.93944133559813,0.2,0.0
94.563,119.375,0.2,0.05594858519592533
95.1745428494662,120.16691152905176,0.2,0.0
95.1745428494662,120.16691152905176,0.2,0.0
95.938,120.752,0.2,0.011554193943845348
95.94569963712517,120.75518693589618,0.2,9.0
95.94569963712517,120.75518693589618,0.2,0.0
96.844,121.127,0.2,0.011522666641638864
96.85226365748808,121.12807374912583,0.2,9.0
96.85226365748808,121.12807374912583,0.2,0.0
97.629,121.229,0.2,0.008860029205062398
129.4,121.086,0.2,0.0
129.4,121.086,0.2,0.0
97.629,121.229,0.2,0.12398577335168236
129.43702659858326,121.086,0.2,0.0
134.10116666666667,121.086,0.2,0.0
134.122,121.086,0.2,0.31696355001580906
134.10929061445128,121.07329061445127,0.2,0.0
133.74673139127472,120.71073139127472,0.2,0.0
133.732,120.696,0.2,0.036963326259897455
134.14108893555328,113.91399602792177,0.2,0.0
129.4198333328738,113.9130043758313,0.2,0.0
129.399,113.913,0.2,0.3176271777066032
129.39900058250535,113.9171783109429,0.2,0.0
129.39999709558998,121.06516666686912,0.2,0.0
129.4,121.086,0.2,0.4782082288230389
129.20736569563735,121.27863430436264,0.2,0.0
129.20736569563735,121.27863430436264,0.2,0.0
129.0,121.486,0.2,0.022487822675919734
129.03628506311333,121.486,0.2,0.0
135.58916666666667,121.486,0.2,0.0
135.61,121.486,0.2,0.44260463853818266
135.59130970560304,121.47836310551521,0.2,0.0
135.16428552982308,121.30388010895997,0.2,0.0
135.145,121.296,0.2,0.03374492732785857
135.5918076347085,113.51399694656504,0.2,0.0
129.01983333309514,113.51300315036038,0.2,0.0
128.999,113.513,0.2,0.44113190291855997
