X,Y,Z,T,A
150.221,130.291,0.2,36.803330206581634,0
149.503,130.868,0.2,36.86473787892168,0
148.738,131.379,0.2,36.92606925570207,0
147.931,131.823,0.2,36.98747446720728,0
147.088,132.194,0.2,37.04887624061634,0
146.188,132.5,0.2,37.11224942106359,0
145.671,132.65,0.2,37.14813745682916,0
144.776,132.868,0.2,37.20954860312109,0
143.866,133.008,0.2,37.2709290198316,0
142.911,133.068,0.2,37.33472121719495,0
141.786,133.087,0.2,37.40973191272861,0
92.854,133.086,0.2,40.67186524674316,0
92.173,133.076,0.2,40.71727014124193,0
91.254,133.022,0.2,40.778642483909,0
90.343,132.889,0.2,40.84001964216479,0
89.717,132.75,0.2,40.88276940499714,0
89.194,132.617,0.2,40.918745817022554,0
88.312,132.352,0.2,40.98014248721819,0
87.457,132.011,0.2,41.04150863785878,0
86.634,131.597,0.2,41.10292615255216,0
85.851,131.113,0.2,41.16429371546432,0
85.113,130.563,0.2,41.22565399939818,0
84.471,129.996,0.2,41.28275636362244,0
84.085,129.626,0.2,41.31840252595289,0
83.449,128.961,0.2,41.3797474886185,0
82.872,128.243,0.2,41.441155160958544,0
82.361,127.478,0.2,41.50248653773893,0
81.917,126.671,0.2,41.56389174924414,0
81.546,125.828,0.2,41.6252935226532,0
81.24,124.928,0.2,41.68866670310045,0
81.09,124.411,0.2,41.724554738866026,0
80.872,123.516,0.2,41.78596588515796,0
80.732,122.606,0.2,41.84734630186846,0
80.672,121.651,0.2,41.91113849923181,0
80.653,120.526,0.2,41.986149194765474,0
80.654,114.09,0.2,42.41521586661134,0
80.664,113.428,0.2,42.4593542349042,0
80.718,112.509,0.2,42.52072657757127,0
80.851,111.598,0.2,42.582103735827054,0
80.991,110.971,0.2,42.624933061190774,0
81.124,110.449,0.2,42.660844866739616,0
81.39,109.567,0.2,42.722260753211366,0
81.731,108.712,0.2,42.78362690385196,0
82.146,107.89,0.2,42.84501488675126,0
82.63,107.107,0.2,42.90638244966342,0
83.18,106.369,0.2,42.967742733597284,0
83.744,105.731,0.2,43.02451283527453,0
84.114,105.345,0.2,43.06015899760498,0
84.779,104.709,0.2,43.12317826185606,0
85.056,104.998,0.2,43.15564840905259,0
85.14334334180671,104.9282492178196,0.2,43.169445663348824,1
85.67934273953675,104.50020998246923,0.2,43.16664840905259,0
85.761,104.435,0.2,43.222141627279875,-1
86.514,103.936,0.2,43.28236380850167,0
87.308,103.506,0.2,43.34256111372006,0
88.137,103.147,0.2,43.4027874276442,0
88.924,102.884,0.2,43.45810622091456,0
89.441,102.734,0.2,43.49399425668013,0
90.318,102.521,0.2,43.554160618636885,0
91.211,102.386,0.2,43.614370400049694,0
92.097,102.332,0.2,43.673546671570556,0
93.214,102.313,0.2,43.748024110361705,0
141.99,102.313,0.2,46.99975744369504,0
142.821,102.324,0.2,47.0551622970725,0
143.722,102.377,0.2,47.11533279556544,0
144.616,102.51,0.2,47.175588731188235,0
145.185,102.638,0.2,47.214470032035244,0
145.708,102.771,0.2,47.25044644406066,0
146.572,103.032,0.2,47.31061720107767,0
147.41,103.368,0.2,47.37080727039516,0
148.215,103.778,0.2,47.431033695012786,0
148.981,104.257,0.2,47.491262776213,0
149.701,104.801,0.2,47.5514231544624,0
150.252,105.293,0.2,47.60066924849815,0
150.638,105.663,0.2,47.6363154108286,0
151.262,106.316,0.2,47.69652928888932,0
151.825,107.021,0.2,47.756677032912776,0
152.324,107.774,0.2,47.81689921413457,0
152.754,108.568,0.2,47.87709651935296,0
153.113,109.397,0.2,47.9373228332771,0
153.376,110.184,0.2,47.99264162654746,0
153.526,110.701,0.2,48.028529662313034,0
153.739,111.578,0.2,48.08869602426979,0
153.874,112.471,0.2,48.148905805682595,0
153.928,113.357,0.2,48.20808207720346,0
153.947,114.474,0.2,48.282559515994606,0
153.946,120.837,0.2,48.706759521233224,0
153.936,121.554,0.2,48.75456417000763,0
153.883,122.456,0.2,48.81480122025266,0
153.751,123.349,0.2,48.874981431101226,0
153.621,123.93,0.2,48.91467251602243,0
153.488,124.452,0.2,48.95058432157127,0
153.227,125.317,0.2,49.01081890004945,0
152.89,126.155,0.2,49.07103381145481,0
152.48,126.96,0.2,49.131260236072436,0
152.001,127.725,0.2,49.19143280272683,0
151.456,128.445,0.2,49.25163339334778,0
150.967,128.992,0.2,49.30054737680627,0
150.597,129.378,0.2,49.33619353913672,0
149.944,130.002,0.2,49.396407417197445,0
149.239,130.565,0.2,49.4565551612209,0
148.486,131.064,0.2,49.516777342442694,0
147.692,131.494,0.2,49.57697464766108,0
146.863,131.853,0.2,49.63720096158522,0
146.076,132.116,0.2,49.69251975485558,0
145.559,132.266,0.2,49.728407790621155,0
144.682,132.479,0.2,49.78857415257791,0
143.789,132.614,0.2,49.84878393399072,0
142.903,132.668,0.2,49.90796020551158,0
141.786,132.687,0.2,49.98243764430272,0
92.86,132.686,0.2,53.24417097831736,0
92.179,132.676,0.2,53.28957587281613,0
91.278,132.623,0.2,53.34974637130907,0
90.384,132.49,0.2,53.41000230693186,0
89.815,132.362,0.2,53.44888360777887,0
89.292,132.229,0.2,53.48486001980428,0
88.428,131.968,0.2,53.54503077682129,0
87.59,131.632,0.2,53.605220846138785,0
86.785,131.222,0.2,53.66544727075641,0
86.019,130.743,0.2,53.72567635195663,0
85.299,130.199,0.2,53.78583673020603,0
84.748,129.707,0.2,53.83508282424178,0
84.362,129.337,0.2,53.87072898657223,0
83.738,128.684,0.2,53.93094286463295,0
83.175,127.979,0.2,53.9910906086564,0
82.676,127.226,0.2,54.051312789878196,0
82.246,126.432,0.2,54.111510095096584,0
81.887,125.603,0.2,54.171736409020724,0
81.624,124.816,0.2,54.22705520229108,0
81.474,124.299,0.2,54.26294323805666,0
81.261,123.422,0.2,54.32310960001341,0
81.126,122.529,0.2,54.38331938142622,0
81.072,121.643,0.2,54.44249565294708,0
81.053,120.526,0.2,54.51697309173823,0
81.054,114.096,0.2,54.94563976358893,0
81.064,113.434,0.2,54.989778131881785,0
81.118,112.532,0.2,55.05001912936504,0
81.251,111.639,0.2,55.11020912484233,0
81.379,111.07,0.2,55.14909042568934,0
81.512,110.548,0.2,55.18500223123818,0
81.773,109.683,0.2,55.24523680971636,0
82.11,108.845,0.2,55.30545172112172,0
82.52,108.04,0.2,55.365678145739345,0
82.999,107.275,0.2,55.42585071239374,0
83.544,106.555,0.2,55.48605130301469,0
84.033,106.008,0.2,55.53496528647319,0
84.403,105.622,0.2,55.57061144880364,0
85.056,104.998,0.2,55.63453494728366,0
85.056,104.998,0.2,55.64805139455295,1
85.056,104.998,0.2,55.64820161395033,0
85.056,104.998,0.2,55.75680624032459,-1
89.80967201478978,106.44147718229435,0.2,55.84880624032459,1
102.87736338610495,110.40954949798443,0.2,55.85280624032459,0
107.654,111.86,0.2,56.072904831732146,-1
111.136,116.313,0.2,56.20259068545417,0
111.601,116.313,0.2,56.23516757241521,0
111.601,116.313,0.2,56.24896757241521,1
111.601,116.313,0.2,56.24883423908187,0
111.601,116.313,0.2,56.359629599158005,-1
111.7123496333863,116.313,0.2,56.37311278235054,1
123.2945,116.313,0.2,56.37062959915801,0
123.399,116.313,0.2,57.15513261920863,-1
123.399,116.40950000000001,0.2,57.164475764959136,1
123.399,118.5825,0.2,57.16613261920863,0
123.399,118.687,0.2,57.319218910709644,-1
123.3025,118.687,0.2,57.32856205646015,1
111.7055,118.687,0.2,57.33021891070965,0
111.601,118.687,0.2,58.11157186887733,-1
111.601,118.59049999999999,0.2,58.12091501462783,1
111.601,116.4175,0.2,58.12257186887733,0
111.601,116.313,0.2,58.27399402634591,-1
111.201,115.913,0.2,58.313251439191895,0
111.3129168302944,115.913,0.2,58.32717146724263,1
123.6945,115.913,0.2,58.3242514391919,0
123.799,115.913,0.2,59.162486824306846,-1
123.799,116.0095,0.2,59.17182997005735,1
123.799,118.9825,0.2,59.17348682430685,0
123.799,119.087,0.2,59.379906449141195,-1
123.7025,119.087,0.2,59.3892495948917,1
111.3055,119.087,0.2,59.3909064491412,0
111.201,119.087,0.2,60.22559274064221,-1
111.201,118.9905,0.2,60.23493588639272,1
111.201,116.0175,0.2,60.236592740642216,0
111.201,115.913,0.2,60.44134823144413,-1
110.801,115.513,0.2,60.480605644290115,0
110.9129168302944,115.513,0.2,60.49452567234085,1
124.0945,115.513,0.2,60.49160564429012,0
124.199,115.513,0.2,61.383174362738394,-1
124.199,115.60950000000001,0.2,61.3925175084889,1
124.199,119.3825,0.2,61.3941743627384,0
124.199,119.487,0.2,61.65392732090608,-1
124.10249999999999,119.487,0.2,61.663270466656584,1
110.9055,119.487,0.2,61.66492732090608,0
110.801,119.487,0.2,62.55294694574042,-1
110.801,119.39049999999999,0.2,62.56229009149093,1
110.801,115.6175,0.2,62.563946945740426,0
110.801,115.513,0.2,62.822035769875676,-1
110.401,115.113,0.2,62.86129318272166,0
110.5129168302944,115.113,0.2,62.875213210772394,1
124.4945,115.113,0.2,62.87229318272166,0
124.599,115.113,0.2,63.817195234503274,-1
124.599,115.2095,0.2,63.82653838025378,1
124.599,119.7825,0.2,63.828195234503276,0
124.599,119.887,0.2,64.14128152600429,-1
124.5025,119.887,0.2,64.1506246717548,1
110.5055,119.887,0.2,64.15228152600429,0
110.401,119.887,0.2,65.09363448417197,-1
110.401,119.7905,0.2,65.10297762992248,1
110.401,115.2175,0.2,65.10463448417197,0
110.401,115.113,0.2,65.41605664164055,-1
110.001,114.713,0.2,65.45531405448654,0
110.11291683029441,114.713,0.2,65.46923408253727,1
124.8945,114.713,0.2,65.46631405448653,0
124.999,114.713,0.2,66.46454943960148,-1
124.999,114.8095,0.2,66.47389258535199,1
124.999,120.1825,0.2,66.47554943960148,0
124.999,120.287,0.2,66.84196906443583,-1
124.90249999999999,120.287,0.2,66.85131221018634,1
110.1055,120.287,0.2,66.85296906443583,0
110.001,120.287,0.2,67.84765535593685,-1
110.001,120.1905,0.2,67.85699850168736,1
110.001,114.8175,0.2,67.85865535593685,0
110.001,114.713,0.2,68.22341084673877,-1
109.601,114.313,0.2,68.26266825958476,0
109.7129168302944,114.313,0.2,68.27658828763549,1
125.2945,114.313,0.2,68.27366825958475,0
125.399,114.313,0.2,69.32523697803303,-1
125.399,114.40950000000001,0.2,69.33458012378354,1
125.399,120.5825,0.2,69.33623697803303,0
125.399,120.687,0.2,69.75598993620072,-1
125.3025,120.687,0.2,69.76533308195123,1
109.7055,120.687,0.2,69.76698993620072,0
109.601,120.687,0.2,70.81500956103507,-1
109.601,120.59049999999999,0.2,70.82435270678558,1
109.601,114.4175,0.2,70.82600956103506,0
109.601,114.313,0.2,71.24409838517032,-1
109.201,113.913,0.2,71.2833557980163,0
109.3129168302944,113.913,0.2,71.29727582606704,1
125.6945,113.913,0.2,71.2943557980163,0
125.799,113.913,0.2,72.39925784979792,-1
125.799,114.0095,0.2,72.40860099554843,1
125.799,120.9825,0.2,72.41025784979792,0
125.799,121.087,0.2,72.88334414129893,-1
125.70250000000001,121.087,0.2,72.89268728704944,1
109.3055,121.087,0.2,72.89434414129893,0
109.201,121.087,0.2,73.99569709946661,-1
109.201,120.9905,0.2,74.00504024521712,1
109.201,114.0175,0.2,74.0066970994666,0
109.201,113.913,0.2,74.4781192569352,-1
108.801,113.513,0.2,74.51737666978119,0
108.9129168302944,113.513,0.2,74.53129669783192,1
126.0945,113.513,0.2,74.52837666978118,0
126.199,113.513,0.2,75.68661205489613,-1
126.199,113.60950000000001,0.2,75.69595520064664,1
126.199,121.3825,0.2,75.69761205489613,0
126.199,121.487,0.2,76.22403167973047,-1
126.10249999999999,121.487,0.2,76.23337482548098,1
108.9055,121.487,0.2,76.23503167973047,0
108.801,121.487,0.2,77.38971797123149,-1
108.801,121.39049999999999,0.2,77.399061116982,1
108.801,113.6175,0.2,77.40071797123149,0
108.801,113.513,0.2,77.92547346203341,-1
108.401,113.113,0.2,77.9647308748794,0
108.5129168302944,113.113,0.2,77.97865090293013,1
126.4945,113.113,0.2,77.97573087487939,0
126.599,113.113,0.2,79.18729959332768,-1
126.599,113.2095,0.2,79.19664273907819,1
126.599,121.7825,0.2,79.19829959332768,0
126.599,121.887,0.2,79.77805255149536,-1
126.5025,121.887,0.2,79.78739569724587,1
108.5055,121.887,0.2,79.78905255149536,0
108.401,121.887,0.2,80.99707217632971,-1
108.401,121.7905,0.2,81.00641532208022,1
108.401,113.2175,0.2,81.0080721763297,0
108.401,113.113,0.2,81.58616100046495,-1
108.001,112.713,0.2,81.62541841331094,0
108.11291683029441,112.713,0.2,81.63933844136167,1
126.8945,112.713,0.2,81.63641841331093,0
126.999,112.713,0.2,82.90132046509255,-1
126.999,112.8095,0.2,82.91066361084306,1
126.999,122.1825,0.2,82.91232046509255,0
126.999,122.287,0.2,83.54540675659356,-1
126.9025,122.287,0.2,83.55474990234407,1
108.1055,122.287,0.2,83.55640675659356,0
108.001,122.287,0.2,84.81775971476125,-1
108.001,122.1905,0.2,84.82710286051176,1
108.001,112.8175,0.2,84.82875971476125,0
108.001,112.713,0.2,85.46264581601265,-1
108.001,112.713,0.2,85.47616226411054,1
108.001,112.713,0.2,85.47631248267932,0
108.001,112.713,0.2,85.58491710980023,-1
111.136,116.593,0.2,85.70995032291175,0
111.881,116.593,0.2,85.75344497601478,0
111.881,116.593,0.2,85.76724497601478,1
111.881,116.593,0.2,85.76711164268144,0
111.881,116.593,0.2,85.87790700320694,-1
111.881,116.70434963550248,0.2,85.89139018779463,1
111.881,118.3025,0.2,85.88890700320694,0
111.881,118.407,0.2,86.00781002451164,-1
111.9775,118.407,0.2,86.01715317026215,1
112.6835,118.407,0.2,86.01881002451164,0
112.788,118.407,0.2,86.07118650359548,-1
123.119,118.407,0.2,86.76282964934599,0
123.119,118.31049999999999,0.2,86.7721727950965,1
123.119,116.6975,0.2,86.77382964934598,0
123.119,116.593,0.2,86.88958260751367,-1
123.0225,116.593,0.2,86.89892575326418,1
111.9855,116.593,0.2,86.90058260751367,0
111.881,116.593,0.2,87.64559354704963,-1
112.0,116.673,0.2,87.66035031708641,0
112.0,116.74930788261699,0.2,87.66684242458791,1
112.0,118.2225,0.2,87.67135031708641,0
112.0,118.327,0.2,87.7741755038669,-1
111.961,118.0,0.2,87.80368896595868,0
112.0728194887262,118.0,0.2,87.81752233724842,1
122.9345,118.0,0.2,87.81468896595868,0
123.039,118.0,0.2,88.5507379971424,-1
122.0,118.327,0.2,88.60937065244259,0
122.0,118.21514715461939,0.2,88.62323297531846,1
122.0,116.7775,0.2,88.62037065244259,0
122.0,116.673,0.2,88.72771768437153,-1
120.0,116.673,0.2,88.80877489128181,0
120.0,116.78479584352078,0.2,88.82258816765837,1
120.0,118.2225,0.2,88.81977489128181,0
120.0,118.327,0.2,88.92707667683543,-1
118.0,118.327,0.2,89.00813388374571,0
118.0,118.21520415647922,0.2,89.02194716012227,1
118.0,116.7775,0.2,89.01913388374571,0
118.0,116.673,0.2,89.12643566929933,-1
116.0,116.673,0.2,89.20749287620961,0
116.0,116.78479584352078,0.2,89.22130615258617,1
116.0,118.2225,0.2,89.21849287620961,0
116.0,118.327,0.2,89.32579466176323,-1
114.0,118.327,0.2,89.40685186867351,0
114.0,118.21520415647922,0.2,89.42066514505007,1
114.0,116.7775,0.2,89.41785186867351,0
114.0,116.673,0.2,89.52718837543263,-1
114.0,116.673,0.2,89.54070482247978,1
114.0,116.673,0.2,89.5408550420993,0
114.0,116.673,0.2,89.6494596682734,-1
114.0,115.848,0.2,89.69490555516788,0
111.148,115.86,0.2,89.77200827934134,0
107.666,116.673,0.2,89.84030821043139,0
106.581,116.673,0.2,89.88181942400468,0
105.601,121.087,0.2,90.00671112096724,0
105.601,121.087,0.2,90.02051112096724,1
105.601,121.087,0.2,90.0203777876339,0
105.601,121.087,0.2,90.13117314775097,-1
105.601,120.97565036642094,0.2,90.14465633107059,1
105.601,115.7015,0.2,90.14217314775097,0
105.601,115.597,0.2,90.50323302216532,-1
105.601,113.913,0.2,90.61840950124916,0
105.5045,113.913,0.2,90.62775264699967,1
100.9815,113.913,0.2,90.62940950124916,0
100.877,113.913,0.2,90.94004954522838,-1
100.9501153806721,113.9857423430156,0.2,90.95072226497834,1
101.19491859986846,114.22929656619566,0.2,90.95104954522837,0
101.269,114.303,0.2,90.98071039754656,-1
101.795,114.987,0.2,91.03823457603796,0
101.979,115.306,0.2,91.0627853850312,0
102.332,116.166,0.2,91.12476061305732,0
102.403,116.459,0.2,91.14485925867227,0
102.539,117.502,0.2,91.21498121592454,0
102.377,118.721,0.2,91.29696237907261,0
101.979,119.691,0.2,91.36686084511841,0
101.795,120.011,0.2,91.39146942537454,0
101.268,120.697,0.2,91.449139945477,0
100.877,121.086,0.2,91.48970638684978,0
100.98013652772114,121.08602183245718,0.2,91.50037892339688,1
105.49650000234135,121.08697787891667,0.2,91.50070638684977,0
105.601,121.087,0.2,91.8096820731636,-1
106.001,121.487,0.2,91.84893932870172,0
106.001,121.37508316970559,0.2,91.86285935675245,1
106.001,115.7015,0.2,91.85993932870171,0
106.001,115.597,0.2,92.24806490139949,-1
106.001,113.513,0.2,92.38990831357482,0
105.90449758162693,113.51301459504211,0.2,92.3992518870486,1
99.49349999880485,113.51398419540247,0.2,92.40090831357482,0
99.389,113.514,0.2,92.83759497635812,-1
99.48533024151845,113.55368971324366,0.2,92.84851730976261,1
99.7583797289926,113.66619078962785,0.2,92.84859497635811,0
99.855,113.706,0.2,92.8751718198073,-1
100.081,113.837,0.2,92.89258662832063,0
100.767,114.363,0.2,92.9502165588159,0
100.951,114.547,0.2,92.96756424518101,0
101.477,115.231,0.2,93.02508842367241,0
101.609,115.459,0.2,93.04265202239249,0
101.989,116.382,0.2,93.10919620988388,0
102.135,117.5,0.2,93.18436239613511,0
101.988,118.619,0.2,93.25960334243432,0
101.609,119.539,0.2,93.32593721177889,0
101.478,119.767,0.2,93.34346750302322,0
100.95,120.453,0.2,93.40117866119716,0
100.769,120.635,0.2,93.4182907102335,0
100.085,121.162,0.2,93.47585555289908,0
99.855,121.296,0.2,93.4936014131362,0
99.39,121.486,0.2,93.53106682254126,0
99.49419110835396,121.48601576026446,0.2,93.54199033129166,1
105.8965000011955,121.48698419301182,0.2,93.54206682254126,0
106.001,121.487,0.2,93.97793408682251,-1
97.815,121.658,0.2,94.11391084687332,0
97.206,121.579,0.2,94.12438001539509,0
94.75,121.086,0.2,94.19398605218264,0
94.67110930977402,121.00710930977402,0.2,94.20762097640639,1
94.433892658634,120.76989265863399,0.2,94.20498605218263,0
94.36,120.696,0.2,94.23695264342392,-1
93.834,120.009,0.2,94.29463549279104,0
93.651,119.691,0.2,94.31909544316807,0
93.32,118.894,0.2,94.37700279866307,0
93.191,118.609,0.2,94.40047072859979,0
93.099,117.687,0.2,94.4719751905595,0
93.099,117.6745163,0.2,94.4729051905595,1
93.099,117.40144290138889,0.2,94.48186352389284,0
93.099,117.313,0.2,94.49896111129634,-1
93.184,116.451,0.2,94.56536903593857,0
93.18636219032265,116.44522350888977,0.2,94.56583903593858,1
93.61946847370913,115.38610707285687,0.2,94.5748823692719,0
93.651,115.309,0.2,94.65667934361602,-1
93.66160811551994,115.29065082720874,0.2,94.65816601028268,1
93.78369744180465,115.07946928985143,0.2,94.66767934361602,0
93.836,114.989,0.2,94.6813948956463,-1
94.362,114.303,0.2,94.73902482614157,0
94.617,114.049,0.2,94.76301936255672,0
94.793,113.914,0.2,94.78167759851205,0
94.68942129691288,113.914,0.2,94.7924535490538,1
92.7585,113.914,0.2,94.79267759851204,0
92.654,113.914,0.2,94.9310581145985,-1
92.654,114.01050000000001,0.2,94.940401260349,1
92.654,115.87049999999999,0.2,94.9420581145985,0
92.654,115.975,0.2,95.07144159960826,-1
92.697,116.419,0.2,95.10445724786084,0
92.665,117.5,0.2,95.18683458524619,0
92.7,118.651,0.2,95.2751196879553,0
92.6995531270172,118.6547984203538,0.2,95.2754096879553,1
92.66545115869212,118.944665151117,0.2,95.28445302128863,0
